SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
103559,0,Cash loans,F,N,Y,0,194400.0,954200.0,25970.0,Commercial associate,-14233,-2979,0.6167,0.6428
103560,0,Cash loans,F,N,Y,0,77900.0,328400.0,10410.0,Working,-14407,-1891,0.1844,0.8548
103561,0,Cash loans,M,N,N,0,212500.0,602300.0,28380.0,Working,-22645,-995,0.8022,0.3911
103562,0,Cash loans,F,N,N,0,143400.0,891300.0,19150.0,Commercial associate,-15283,-1140,0.5361,0.2693
103563,0,Cash loans,F,N,Y,1,58900.0,224800.0,7870.0,Working,-7966,-2262,0.4797,0.0722
103564,0,Cash loans,F,N,Y,0,119300.0,447500.0,15940.0,Pensioner,-19403,-899,0.4423,0.6967
103565,0,Cash loans,F,N,N,0,327000.0,1067800.0,43680.0,Pensioner,-9222,-3933,0.3792,0.4381
103566,0,Cash loans,F,Y,Y,0,396200.0,2563300.0,52920.0,Working,-17807,-1579,0.5969,0.2516
103567,0,Cash loans,M,N,N,0,212400.0,1331800.0,28370.0,Working,-15923,-1476,0.3913,0.1657
103568,0,Cash loans,F,Y,Y,0,61500.0,239700.0,8210.0,Working,-19928,-2096,0.73,0.3726
103569,0,Cash loans,M,Y,N,0,183300.0,648900.0,24480.0,Working,-16512,-527,0.9336,0.183
103570,0,Cash loans,M,Y,Y,1,231700.0,1325700.0,30950.0,Working,-10486,-1897,0.5385,0.6536
103571,0,Cash loans,F,Y,Y,0,213600.0,895100.0,28530.0,Working,-22037,-5821,0.5152,0.3972
103572,0,Cash loans,M,Y,Y,1,222000.0,1414400.0,29650.0,Pensioner,-22188,-1547,0.6759,0.7863
103573,0,Cash loans,F,Y,N,1,168700.0,1029900.0,22530.0,Working,-14431,-1853,0.7124,0.4734
103574,0,Cash loans,M,Y,Y,2,127100.0,703900.0,16980.0,Commercial associate,-17464,-2724,0.8483,0.6031
103575,0,Cash loans,F,N,Y,1,89700.0,256500.0,11980.0,Commercial associate,-16548,-3871,0.501,0.6665
103576,0,Cash loans,F,N,Y,1,38800.0,206000.0,5180.0,Pensioner,-16256,-1883,0.4667,0.1988
103577,1,Cash loans,F,Y,N,2,166200.0,1071800.0,22200.0,Working,-9120,-1425,0.5798,0.6407
103578,0,Cash loans,M,N,Y,1,150400.0,600600.0,20090.0,Working,-15609,-2914,0.238,0.3572
103579,1,Cash loans,F,N,N,0,191500.0,1154000.0,25580.0,Working,-11289,-891,0.574,0.4946
103580,0,Cash loans,F,N,Y,1,55900.0,231000.0,7470.0,Pensioner,-20492,-3809,0.754,0.563
103581,0,Cash loans,M,N,N,0,202700.0,1294300.0,27080.0,Working,-21311,-3167,0.7577,0.1238
103582,0,Cash loans,F,N,N,0,506600.0,2590900.0,67670.0,Commercial associate,-7971,-2861,0.2469,0.3673
103583,0,Cash loans,M,N,N,0,140200.0,404600.0,18730.0,Working,-19510,-2157,0.162,0.3972
103584,0,Cash loans,F,N,Y,1,128000.0,565300.0,17100.0,Working,-9516,-2493,0.3895,0.4074
103585,0,Cash loans,M,N,N,0,162900.0,439700.0,21760.0,Commercial associate,-7829,-2492,0.5275,0.267
103586,0,Cash loans,M,N,Y,1,499300.0,2037300.0,66690.0,Working,-7890,-2015,0.7135,0.3815
103587,0,Cash loans,F,N,Y,0,68500.0,422100.0,9150.0,Commercial associate,-15159,-1101,0.6282,0.4085
103588,0,Cash loans,F,N,Y,2,152100.0,521500.0,20320.0,Working,-20754,-2540,0.6471,0.3787
103589,0,Cash loans,F,N,N,1,79200.0,499100.0,10580.0,State servant,-12675,-640,0.7394,0.1742
103590,0,Cash loans,F,Y,Y,1,93400.0,270800.0,12480.0,Working,-22530,-749,0.7274,0.3878
103591,0,Cash loans,F,N,Y,2,129000.0,665500.0,17230.0,State servant,-14438,-3936,0.6554,0.3453
103592,0,Cash loans,F,N,Y,2,319900.0,2035400.0,42730.0,State servant,-10702,-735,0.6447,0.4775
103593,1,Revolving loans,M,N,Y,0,429600.0,2198100.0,57380.0,State servant,-15048,-3397,0.4778,0.3626
103594,0,Cash loans,F,Y,Y,0,178300.0,1086900.0,23820.0,Pensioner,-17746,-713,0.7505,0.544
103595,0,Cash loans,F,N,N,1,104300.0,674200.0,13930.0,Working,-15797,-1491,0.6564,0.482
103596,0,Revolving loans,F,N,Y,0,673500.0,3412900.0,89960.0,Working,-14752,-1600,0.6493,0.6106
103597,0,Revolving loans,F,Y,Y,2,100900.0,568000.0,13480.0,Pensioner,-10699,-491,0.5666,0.1617
103598,0,Cash loans,F,N,N,1,91900.0,241500.0,12280.0,State servant,-18909,-2351,0.4703,0.3733
103599,0,Cash loans,F,N,Y,0,42000.0,176800.0,5610.0,Pensioner,-13301,-566,0.2442,0.541
103600,1,Cash loans,M,N,N,3,330200.0,1206200.0,44110.0,Working,-23268,-598,0.3285,0.3157
103601,1,Cash loans,M,Y,Y,0,250000.0,1449200.0,33390.0,State servant,-14109,-546,0.2908,0.2509
103602,0,Cash loans,F,N,Y,1,641500.0,3342400.0,85690.0,Pensioner,-11231,-254,0.3245,0.553
103603,0,Cash loans,F,N,N,1,54000.0,267700.0,7210.0,Commercial associate,-21486,-2824,0.6505,0.6355
103604,0,Cash loans,M,Y,N,0,343800.0,2140600.0,45920.0,Working,-11024,-1134,0.2942,0.4679
103605,0,Cash loans,F,N,N,0,139500.0,398300.0,18630.0,Working,-10372,-1345,0.5878,0.3205
103606,0,Cash loans,M,N,Y,0,225000.0,1421000.0,30050.0,Pensioner,-19217,-1478,0.7167,0.6159
103607,0,Revolving loans,F,N,Y,2,45700.0,132700.0,6100.0,Working,-12462,-1175,0.6386,0.3053
103608,0,Cash loans,M,N,N,0,346000.0,1345300.0,46220.0,Working,-14377,-688,0.5462,0.5975
103609,0,Cash loans,M,N,Y,0,222200.0,1115700.0,29680.0,Commercial associate,-14919,-1082,0.3444,0.2358
103610,0,Revolving loans,F,N,Y,1,129900.0,502200.0,17350.0,Working,-20263,-1471,0.6323,0.2699
103611,0,Cash loans,F,N,N,0,202700.0,1060200.0,27080.0,Commercial associate,-16900,-654,0.2999,0.5712
103612,0,Cash loans,M,N,Y,0,81000.0,453700.0,10820.0,State servant,-19585,-1114,0.2482,0.2292
103613,0,Revolving loans,M,Y,Y,1,91400.0,531400.0,12210.0,Commercial associate,-23540,-3081,0.4444,0.3484
103614,1,Cash loans,M,N,Y,3,98600.0,317200.0,13170.0,Working,-19096,-1076,0.5176,0.4811
103615,0,Cash loans,F,Y,Y,1,40000.0,129100.0,5340.0,Working,-12152,-2113,0.3595,0.2601
103616,0,Cash loans,M,N,N,0,233300.0,632100.0,31160.0,Working,-19996,-100,0.9063,0.5949
103617,0,Cash loans,M,N,Y,0,289100.0,1290400.0,38620.0,Working,-21329,-2313,0.5756,0.5874
103618,0,Cash loans,M,Y,Y,0,84500.0,257700.0,11290.0,Working,-14594,-385,0.4901,0.1752
103619,0,Cash loans,F,Y,Y,1,167100.0,630700.0,22320.0,Working,-18270,-2348,0.8373,0.3115
103620,0,Cash loans,F,N,Y,0,112100.0,657100.0,14970.0,State servant,-15551,-2840,0.811,0.6892
103621,0,Cash loans,M,N,N,1,164900.0,1038000.0,22030.0,State servant,-9720,-2168,0.3404,0.2967
103622,0,Cash loans,F,N,Y,1,88600.0,512800.0,11830.0,Pensioner,-19383,-1247,0.689,0.5334
103623,0,Cash loans,F,Y,N,0,75000.0,187700.0,10020.0,Working,-14800,-539,0.5659,0.727
103624,1,Cash loans,F,N,N,1,264000.0,1259800.0,35260.0,Commercial associate,-13237,-2237,0.7836,0.3532
103625,0,Cash loans,F,N,Y,0,127800.0,404700.0,17070.0,Commercial associate,-15187,-1122,0.4974,0.352
103626,0,Cash loans,M,N,Y,0,496000.0,1985500.0,66250.0,State servant,-17024,-1380,0.4019,0.51
103627,0,Cash loans,F,Y,N,0,137300.0,578300.0,18340.0,State servant,-19834,-868,0.4568,0.4107
103628,0,Revolving loans,F,N,Y,0,73000.0,457800.0,9750.0,Commercial associate,-22274,-1482,0.4381,0.2507
103629,0,Revolving loans,F,N,Y,1,295800.0,1489300.0,39510.0,Pensioner,-18667,-1424,0.8064,0.3433
103630,0,Cash loans,M,Y,Y,1,200800.0,717000.0,26820.0,Working,-23650,-720,0.2267,0.4298
103631,0,Cash loans,F,N,Y,2,213700.0,1083700.0,28540.0,State servant,-10201,-2051,0.5833,0.3613
103632,0,Cash loans,F,Y,Y,0,288900.0,1822200.0,38590.0,Commercial associate,-10151,-3929,0.5137,0.2202
103633,0,Cash loans,M,N,Y,0,87200.0,238600.0,11650.0,Working,-20373,-2982,0.8724,0.4185
103634,0,Cash loans,F,N,Y,0,122700.0,707200.0,16390.0,Working,-17851,-4132,0.3917,0.4047
103635,0,Cash loans,F,N,Y,1,119200.0,401400.0,15920.0,Commercial associate,-21525,-1076,0.5306,0.5876
103636,0,Cash loans,F,N,N,0,57600.0,179300.0,7690.0,Working,-18582,-791,0.3716,0.5967
103637,0,Cash loans,F,N,Y,0,112300.0,684500.0,15000.0,Working,-7873,-331,0.9145,0.5702
103638,0,Cash loans,F,N,Y,0,317600.0,796300.0,42420.0,Working,-18481,-1287,0.3359,0.2373
103639,0,Cash loans,F,N,Y,2,155500.0,849700.0,20770.0,Pensioner,-11072,-1411,0.4756,0.7001
103640,0,Cash loans,F,Y,Y,0,55600.0,158400.0,7430.0,Working,-14853,-1628,0.4013,0.1573
103641,0,Cash loans,F,Y,Y,2,48500.0,241100.0,6480.0,Pensioner,-18784,-694,0.5288,0.5699
103642,0,Revolving loans,M,N,N,0,393200.0,1959500.0,52520.0,Pensioner,-18217,-1826,0.661,0.118
103643,0,Cash loans,F,N,N,0,125700.0,748100.0,16790.0,Commercial associate,-13818,-1550,0.787,0.34
103644,1,Cash loans,F,N,Y,0,87500.0,506700.0,11690.0,Working,-19130,-1846,0.6913,0.4102
103645,0,Cash loans,F,N,Y,1,111500.0,584300.0,14890.0,Pensioner,-22844,-2111,0.6644,0.407
103646,0,Cash loans,F,N,N,2,51000.0,205100.0,6810.0,State servant,-11379,-869,0.5935,0.4654
103647,0,Cash loans,F,N,Y,0,336000.0,1063600.0,44880.0,State servant,-9590,-1676,0.7236,0.6952
103648,0,Revolving loans,F,N,Y,0,103200.0,520400.0,13780.0,Working,-9840,-2928,0.5058,0.1386
103649,0,Revolving loans,M,N,Y,1,324100.0,1454500.0,43290.0,Working,-15025,-2017,0.7684,0.2791
103650,0,Cash loans,F,N,N,1,137800.0,387500.0,18410.0,Commercial associate,-12463,-1580,0.4829,0.3828
103651,0,Cash loans,F,N,Y,0,337500.0,2133800.0,45080.0,Working,-15183,-956,0.2651,0.3202
103652,0,Cash loans,M,N,N,0,157400.0,591500.0,21020.0,Pensioner,-9026,-1313,0.6413,0.6064
103653,0,Cash loans,F,N,Y,0,232000.0,582000.0,30990.0,Working,-11639,-517,0.4438,0.2435
103654,0,Cash loans,F,N,N,1,212700.0,1298900.0,28410.0,Commercial associate,-13250,-2572,0.408,0.4941
103655,0,Revolving loans,M,N,Y,0,199800.0,960700.0,26690.0,Working,-22678,-961,0.4441,0.2641
103656,0,Revolving loans,F,N,N,0,167100.0,907700.0,22320.0,Working,-12444,-778,0.7605,0.4371
103657,0,Cash loans,F,N,Y,2,114500.0,356200.0,15290.0,Commercial associate,-8445,-579,0.4858,0.6078
103658,0,Cash loans,F,N,N,0,462800.0,1906000.0,61820.0,State servant,-12669,-907,0.457,0.4129
103659,0,Cash loans,M,N,N,0,73900.0,375400.0,9870.0,Working,-22727,-1106,0.6795,0.256
103660,0,Cash loans,F,Y,N,0,133600.0,468100.0,17850.0,State servant,-14536,-3293,0.4563,0.4681
103661,0,Cash loans,F,N,Y,0,134500.0,713700.0,17970.0,Pensioner,-20825,-946,0.5613,0.3076
103662,0,Cash loans,F,N,Y,2,173100.0,594500.0,23120.0,State servant,-11965,-3756,0.75,0.3925
103663,0,Cash loans,M,N,Y,0,100800.0,336300.0,13460.0,Pensioner,-9852,-3315,0.829,0.8035
103664,0,Cash loans,M,N,Y,1,163500.0,416400.0,21840.0,Commercial associate,-15652,-3237,0.7325,0.1461
103665,0,Cash loans,F,N,Y,1,119400.0,433100.0,15950.0,Commercial associate,-18948,-2257,0.5501,0.6405
103666,0,Cash loans,M,Y,Y,1,47700.0,166300.0,6370.0,State servant,-21254,-417,0.772,0.3086
103667,0,Cash loans,M,N,Y,0,134100.0,745300.0,17910.0,Working,-11544,-3014,0.5503,0.1108
103668,0,Cash loans,M,N,Y,0,65200.0,311600.0,8710.0,State servant,-23527,-462,0.5314,0.7949
103669,0,Cash loans,F,Y,Y,0,43200.0,138700.0,5770.0,Pensioner,-15533,-717,0.3676,0.3904
103670,0,Cash loans,F,N,Y,2,145700.0,695400.0,19460.0,Working,-15743,-1102,0.6902,0.2486
103671,0,Cash loans,M,N,Y,0,183000.0,622500.0,24440.0,Working,-21468,-971,0.577,0.7327
103672,0,Revolving loans,M,N,Y,0,187700.0,788700.0,25070.0,Working,-14216,-2657,0.5954,0.5398
103673,0,Cash loans,M,Y,N,1,192700.0,1166400.0,25740.0,Commercial associate,-19842,-2450,0.5068,0.5915
103674,0,Cash loans,F,Y,Y,0,37900.0,203800.0,5060.0,Working,-16793,-1435,0.5945,0.6049
103675,0,Cash loans,F,N,Y,0,55000.0,280700.0,7350.0,Commercial associate,-9846,-2236,0.6524,0.5476
103676,0,Cash loans,F,N,Y,1,480600.0,1742600.0,64200.0,Working,-8200,-1714,0.4134,0.4805
103677,0,Cash loans,F,N,Y,0,67500.0,202400.0,9020.0,Working,-22684,-1539,0.5687,0.1352
103678,0,Cash loans,M,N,Y,1,198200.0,1092400.0,26470.0,State servant,-21596,-1190,0.9225,0.1911
103679,0,Cash loans,M,N,Y,0,85300.0,407000.0,11390.0,State servant,-23477,-871,0.6046,0.4065
103680,0,Cash loans,M,Y,N,0,140300.0,700200.0,18740.0,Commercial associate,-18505,-145,0.3606,0.0834
103681,0,Cash loans,F,N,Y,1,88300.0,565200.0,11790.0,Working,-18048,-2614,0.4382,0.5291
103682,1,Cash loans,F,N,Y,0,192000.0,747500.0,25650.0,State servant,-11022,-925,0.6549,0.1665
103683,0,Cash loans,M,N,N,2,145600.0,830400.0,19450.0,Working,-17993,-990,0.3909,0.71
103684,0,Cash loans,F,Y,Y,1,99600.0,471700.0,13300.0,Pensioner,-15519,-881,0.7259,0.7306
103685,0,Cash loans,F,N,N,0,67300.0,231600.0,8990.0,Commercial associate,-13734,-1849,0.3143,0.5591
103686,0,Cash loans,F,N,Y,1,158600.0,430100.0,21180.0,Working,-18638,-2139,0.6736,0.2743
103687,0,Cash loans,F,N,N,0,60600.0,300800.0,8090.0,Working,-9036,-1026,0.3042,0.5395
103688,0,Cash loans,F,N,Y,1,175900.0,649200.0,23500.0,Commercial associate,-15768,-1578,0.5812,0.5847
103689,0,Cash loans,M,N,N,0,734700.0,3880600.0,98140.0,Pensioner,-19854,-1074,0.7216,0.2115
103690,0,Revolving loans,F,N,N,0,320500.0,1699600.0,42810.0,Working,-21009,-2617,0.5031,0.4153
103691,1,Cash loans,M,N,N,1,212500.0,918400.0,28380.0,Working,-15545,-1958,0.6592,0.5869
103692,0,Cash loans,M,N,Y,2,126000.0,585300.0,16830.0,State servant,-13337,-268,0.3643,0.8132
103693,0,Cash loans,F,N,N,0,37800.0,189200.0,5050.0,Working,-16869,-2090,0.7007,0.8703
103694,0,Cash loans,F,N,Y,1,56400.0,246700.0,7530.0,Working,-9731,-1652,0.5292,0.3751
103695,0,Cash loans,F,N,N,1,306800.0,1843700.0,40980.0,Working,-9140,-822,0.4856,0.4543
103696,0,Cash loans,F,N,N,1,79800.0,223700.0,10660.0,Commercial associate,-20835,-740,0.4485,0.8535
103697,0,Cash loans,M,Y,N,0,84600.0,543100.0,11300.0,Working,-9703,-2434,0.5076,0.4456
103698,0,Cash loans,F,N,Y,0,119700.0,315300.0,15990.0,Working,-14376,-2532,0.7081,0.6466
103699,1,Cash loans,M,N,Y,0,66800.0,222600.0,8920.0,Commercial associate,-14287,-1713,0.2874,0.2761
103700,0,Cash loans,F,N,Y,0,60000.0,320000.0,8010.0,Working,-23469,-1040,0.6991,0.4277
103701,0,Cash loans,F,Y,N,0,129000.0,366300.0,17230.0,Working,-19003,-841,0.5852,0.4279
103702,0,Cash loans,F,N,Y,1,74600.0,264700.0,9960.0,Pensioner,-19989,-866,0.6538,0.309
103703,0,Cash loans,F,N,Y,0,82300.0,256400.0,10990.0,Working,-18436,-1211,0.448,0.4197
103704,0,Cash loans,F,N,Y,0,80200.0,432600.0,10710.0,Pensioner,-12050,-2891,0.2582,0.2788
103705,0,Cash loans,F,Y,N,0,187100.0,901000.0,24990.0,Commercial associate,-13474,-375,0.2337,0.6515
103706,0,Cash loans,F,N,Y,1,114600.0,316100.0,15310.0,Commercial associate,-10615,-1548,0.5443,0.2883
103707,0,Cash loans,F,Y,N,0,118600.0,514800.0,15840.0,Pensioner,-16383,-1219,0.6678,0.3904
103708,0,Cash loans,F,N,Y,1,196400.0,654800.0,26230.0,Working,-8922,-1981,0.5889,0.4967
103709,0,Cash loans,F,N,Y,0,121500.0,774100.0,16230.0,Working,-22196,-707,0.3895,0.4266
103710,0,Cash loans,F,N,Y,0,111200.0,326000.0,14850.0,Commercial associate,-10827,-1321,0.7761,0.6963
103711,0,Cash loans,F,N,Y,0,180900.0,885000.0,24160.0,Pensioner,-11101,-2500,0.4108,0.2508
103712,1,Cash loans,F,Y,Y,1,205700.0,910700.0,27480.0,Commercial associate,-15458,-1725,0.4692,0.2343
103713,0,Cash loans,M,N,Y,3,121100.0,582800.0,16180.0,Commercial associate,-12809,-1094,0.2871,0.3267
103714,0,Cash loans,F,N,Y,1,140400.0,888200.0,18750.0,State servant,-10347,-808,0.4485,0.2234
103715,0,Cash loans,M,N,Y,0,80200.0,310000.0,10710.0,Working,-23511,-3320,0.551,0.237
103716,0,Revolving loans,F,N,Y,0,76200.0,418700.0,10180.0,Commercial associate,-12164,-534,0.5263,0.3752
103717,0,Cash loans,F,N,Y,1,219700.0,942500.0,29350.0,Pensioner,-19555,-3600,0.5804,0.4637
103718,0,Revolving loans,F,Y,Y,0,177900.0,914900.0,23760.0,Commercial associate,-19339,-1695,0.4832,0.8476
103719,0,Cash loans,F,N,N,0,179100.0,709700.0,23920.0,Commercial associate,-11601,-1409,0.5962,0.2834
103720,0,Cash loans,F,N,N,0,159900.0,545000.0,21360.0,Commercial associate,-12133,-2856,0.6957,0.5566
103721,0,Cash loans,M,N,Y,1,137300.0,389200.0,18340.0,Pensioner,-16263,-2937,0.6947,0.358
103722,0,Cash loans,F,N,N,0,209500.0,609000.0,27980.0,Working,-21508,-1615,0.525,0.6071
103723,0,Cash loans,F,Y,Y,1,244700.0,1550800.0,32690.0,Working,-19555,-2024,0.8718,0.3174
103724,1,Cash loans,F,Y,Y,2,240900.0,1362000.0,32180.0,Pensioner,-12541,-638,0.7513,0.3647
103725,0,Cash loans,M,N,Y,1,124800.0,434300.0,16670.0,Pensioner,-8364,-1325,0.788,0.2979
103726,1,Cash loans,F,N,Y,0,328300.0,1515600.0,43850.0,Commercial associate,-17432,-950,0.2796,0.3485
103727,0,Cash loans,F,N,Y,2,154600.0,828200.0,20650.0,Working,-15316,-3353,0.4291,0.6545
103728,0,Cash loans,F,Y,Y,0,201000.0,785900.0,26850.0,Commercial associate,-13197,-3159,0.6082,0.2475
103729,0,Revolving loans,F,N,Y,0,160100.0,682000.0,21380.0,Pensioner,-18056,-650,0.6931,0.568
103730,0,Cash loans,M,N,Y,0,156500.0,841000.0,20900.0,Working,-22965,-618,0.3621,0.3919
103731,0,Cash loans,F,N,Y,0,82600.0,281700.0,11030.0,Working,-22190,-1370,0.5846,0.6798
103732,0,Cash loans,F,N,N,0,210200.0,968100.0,28080.0,Working,-18368,-3679,0.682,0.6036
103733,0,Cash loans,M,N,Y,0,847000.0,2829300.0,113140.0,Pensioner,-23087,-1137,0.5325,0.2047
103734,0,Cash loans,F,Y,Y,0,104400.0,262300.0,13940.0,Working,-14028,-5222,0.4674,0.4788
103735,0,Cash loans,F,N,N,0,139500.0,733900.0,18630.0,Working,-9294,-548,0.7451,0.6573
103736,0,Cash loans,F,N,N,2,99700.0,531300.0,13320.0,Working,-14939,-923,0.7347,0.4837
103737,1,Cash loans,M,N,Y,2,97000.0,628800.0,12960.0,Pensioner,-18283,-635,0.5252,0.4331
103738,0,Cash loans,F,N,Y,0,363600.0,1172300.0,48570.0,Working,-20550,-1632,0.788,0.6808
103739,0,Cash loans,F,N,Y,0,86000.0,469400.0,11490.0,Working,-22745,-1116,0.651,0.6412
103740,1,Cash loans,F,N,Y,0,97900.0,616000.0,13080.0,State servant,-15981,-3476,0.7315,0.3795
103741,0,Cash loans,M,N,Y,0,47500.0,241200.0,6340.0,Pensioner,-13666,-1051,0.6591,0.5174
103742,0,Cash loans,M,Y,Y,0,81400.0,517100.0,10870.0,Pensioner,-12197,-2563,0.7969,0.5269
103743,0,Cash loans,F,Y,Y,0,43900.0,284400.0,5860.0,Working,-17423,-667,0.9266,0.3472
103744,0,Cash loans,F,N,N,0,200900.0,1146400.0,26830.0,Pensioner,-18804,-1270,0.4026,0.4742
103745,0,Cash loans,F,Y,Y,2,822300.0,5342600.0,109840.0,Commercial associate,-17834,-321,0.8763,0.4033
103746,0,Cash loans,F,N,Y,1,105000.0,525300.0,14030.0,State servant,-10806,-3716,0.7301,0.3601
103747,0,Cash loans,M,N,N,0,45100.0,202400.0,6020.0,Commercial associate,-14841,-1365,0.4675,0.2046
103748,0,Cash loans,F,Y,Y,1,239200.0,1476000.0,31950.0,Working,-8864,-2552,0.229,0.7821
103749,0,Cash loans,F,Y,N,0,83100.0,484000.0,11100.0,Working,-16033,-432,0.4449,0.4521
103750,1,Cash loans,F,N,N,0,310100.0,911800.0,41420.0,Working,-11113,-510,0.8641,0.1111
103751,0,Cash loans,M,Y,Y,0,110900.0,411500.0,14810.0,State servant,-21960,-681,0.5389,0.7494
103752,0,Cash loans,F,N,N,2,88400.0,313200.0,11810.0,Commercial associate,-20659,-979,0.5764,0.4704
103753,0,Cash loans,F,N,Y,0,118700.0,702800.0,15860.0,Pensioner,-19425,-2914,0.4135,0.4337
103754,0,Cash loans,F,Y,Y,1,218100.0,748700.0,29130.0,Working,-9477,-1085,0.7793,0.4444
103755,1,Cash loans,F,N,Y,1,114900.0,427000.0,15350.0,Working,-14851,-2102,0.7939,0.3972
103756,0,Cash loans,M,Y,Y,0,96500.0,441500.0,12890.0,Working,-10566,-4258,0.8003,0.2604
103757,0,Cash loans,M,N,Y,0,117100.0,328400.0,15640.0,Commercial associate,-8374,-1228,0.748,0.2001
103758,0,Revolving loans,F,N,Y,0,58300.0,369900.0,7790.0,Pensioner,-14138,-475,0.4383,0.103
103759,0,Cash loans,M,N,Y,2,172500.0,770100.0,23040.0,Working,-12712,-691,0.7445,0.4725
103760,0,Cash loans,F,N,N,0,41700.0,136000.0,5570.0,Pensioner,-22427,-2229,0.2578,0.6894
103761,0,Revolving loans,F,N,N,1,99800.0,357600.0,13330.0,Commercial associate,-22553,-956,0.6809,0.3907
103762,0,Cash loans,M,N,Y,2,218300.0,1242600.0,29160.0,Pensioner,-22694,-426,0.4347,0.4592
103763,0,Cash loans,F,N,Y,2,162300.0,817300.0,21680.0,Commercial associate,-7901,-6516,0.6164,0.506
103764,0,Cash loans,M,Y,Y,0,195600.0,852500.0,26130.0,Commercial associate,-16009,-3056,0.7516,0.6746
103765,0,Cash loans,F,N,N,0,127700.0,488600.0,17060.0,Working,-7963,-793,0.5528,0.7745
103766,0,Cash loans,F,Y,Y,0,285000.0,1739300.0,38070.0,Commercial associate,-17385,-4989,0.5301,0.6588
103767,0,Cash loans,F,N,Y,0,243100.0,1359000.0,32470.0,Working,-15841,-5732,0.687,0.0833
103768,0,Cash loans,F,N,Y,0,178100.0,956800.0,23790.0,Pensioner,-14587,-4408,0.4755,0.1456
103769,0,Cash loans,M,N,Y,0,243500.0,1043200.0,32520.0,Pensioner,-8516,-1256,0.559,0.1506
103770,0,Cash loans,F,N,Y,1,217000.0,1394100.0,28990.0,State servant,-9356,-1466,0.8061,0.6285
103771,1,Cash loans,F,Y,Y,1,100100.0,534600.0,13370.0,Working,-12701,-2164,0.6452,0.341
103772,0,Cash loans,F,N,Y,3,55600.0,233200.0,7430.0,Working,-11560,-870,0.619,0.5984
103773,0,Cash loans,F,Y,N,0,175100.0,1110500.0,23390.0,Commercial associate,-10544,-2906,0.5051,0.3012
103774,0,Cash loans,M,N,Y,0,190000.0,1155800.0,25380.0,Commercial associate,-21351,-1898,0.6713,0.6699
103775,0,Cash loans,M,N,Y,3,270700.0,1478000.0,36160.0,Working,-8128,-2852,0.3022,0.4217
103776,0,Cash loans,M,Y,Y,3,72500.0,403700.0,9680.0,Commercial associate,-11172,-1096,0.5241,0.3976
103777,0,Cash loans,M,Y,Y,1,73900.0,310000.0,9870.0,Pensioner,-22408,-1803,0.7285,0.7651
103778,0,Cash loans,F,N,N,0,179700.0,813900.0,24000.0,Commercial associate,-21679,-579,0.5347,0.5335
103779,0,Cash loans,M,Y,N,0,127200.0,415500.0,16990.0,Pensioner,-13379,-1019,0.8817,0.5565
103780,0,Cash loans,F,N,Y,1,39100.0,190900.0,5220.0,Working,-20598,-1174,0.3291,0.0676
103781,1,Cash loans,F,N,Y,0,170000.0,676500.0,22710.0,Pensioner,-10117,-2222,0.7757,0.279
103782,0,Cash loans,F,N,N,1,40000.0,155600.0,5340.0,Pensioner,-17963,-2731,0.46,0.4872
103783,0,Cash loans,F,Y,Y,0,72100.0,453700.0,9630.0,Working,-21864,-661,0.3209,0.2179
103784,0,Revolving loans,M,N,Y,1,320800.0,1013500.0,42850.0,Pensioner,-15255,-3321,0.5665,0.5123
103785,0,Revolving loans,F,N,Y,0,436300.0,2539200.0,58280.0,Pensioner,-10352,-2048,0.7569,0.5216
103786,0,Cash loans,F,N,Y,0,60500.0,219400.0,8080.0,Working,-16972,-2346,0.726,0.3694
103787,0,Cash loans,M,Y,N,1,107600.0,281300.0,14370.0,Commercial associate,-19694,-2717,0.5071,0.6035
103788,0,Cash loans,M,N,N,0,137000.0,364700.0,18300.0,Working,-21582,-767,0.5835,0.2597
103789,0,Cash loans,F,N,N,0,424100.0,1788300.0,56650.0,Commercial associate,-13763,-3283,0.6141,0.7688
103790,0,Cash loans,F,N,N,0,96700.0,417500.0,12920.0,Working,-12236,-967,0.6982,0.5423
103791,0,Cash loans,F,N,Y,2,97700.0,369400.0,13050.0,Working,-18688,-1416,0.4986,0.3419
103792,0,Cash loans,M,N,Y,0,364600.0,1886800.0,48700.0,Working,-11686,-1263,0.6906,0.2154
103793,0,Cash loans,M,N,N,1,104400.0,463700.0,13940.0,Working,-11572,-4998,0.6913,0.5026
103794,0,Cash loans,F,N,N,0,213100.0,595900.0,28460.0,Working,-10601,-790,0.415,0.7616
103795,0,Cash loans,F,Y,Y,0,51000.0,198500.0,6810.0,Working,-13576,-4418,0.7742,0.4687
103796,0,Cash loans,F,N,Y,2,119200.0,346600.0,15920.0,Commercial associate,-14729,-3737,0.68,0.2765
103797,0,Cash loans,M,N,Y,3,45300.0,124700.0,6050.0,Working,-19319,-546,0.2913,0.5718
103798,0,Cash loans,F,N,Y,1,67100.0,223700.0,8960.0,Working,-9402,-946,0.5289,0.2106
