Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1849,0,0.16,55,0,0.3144,13010.0,15,0,0,0,1
1850,0,0.1607,57,0,0.1774,14790.0,15,0,0,0,0
1851,0,0.5046,33,0,0.2169,4720.0,3,0,0,0,0
1852,0,0.43,23,0,0.5412,8330.0,2,0,1,0,1
1853,0,0.2034,42,1,0.7625,4450.0,4,0,3,0,0
1854,1,0.3377,31,0,0.3494,3670.0,5,0,0,0,0
1855,0,0.1425,38,0,0.9292,2510.0,6,0,0,0,2
1856,0,0.4181,38,0,0.2541,5180.0,10,0,1,0,0
1857,0,0.0529,63,1,0.3555,9420.0,14,1,0,0,1
1858,0,0.053,38,1,0.3739,2290.0,8,1,0,0,3
1859,0,0.1541,29,0,1.1248,4140.0,9,0,0,0,2
1860,0,0.0063,72,0,0.4868,4020.0,18,0,0,0,2
1861,0,0.0915,23,0,0.1527,5700.0,15,0,0,0,0
1862,0,0.26,32,0,0.7953,5750.0,15,0,0,0,0
1863,0,0.1494,39,1,1.3601,6780.0,15,0,2,0,1
1864,1,0.0516,24,1,0.3868,15340.0,1,0,0,0,0
1865,1,1.8,69,0,0.2623,2920.0,14,0,1,0,1
1866,1,0.6862,40,1,0.7547,2820.0,9,0,1,0,0
1867,0,0.1051,63,0,1.4602,5700.0,12,0,3,0,0
1868,0,0.644,28,0,0.7477,11750.0,15,0,1,0,0
1869,0,0.9012,49,0,0.1697,2040.0,1,0,1,0,0
1870,0,0.487,27,0,0.7067,6000.0,13,0,0,0,1
1871,0,0.0198,33,2,0.5727,4360.0,17,1,0,0,0
1872,1,0.2923,43,0,0.2534,8210.0,11,0,0,0,0
1873,0,0.258,67,0,0.9736,7160.0,13,0,1,0,0
1874,1,0.2684,37,0,0.5845,5060.0,2,0,0,0,1
1875,0,0.0418,61,1,0.989,6580.0,15,0,0,0,2
1876,0,0.4398,25,0,0.2377,3310.0,18,0,0,0,0
1877,0,0.7473,34,0,0.5708,7940.0,7,0,0,0,1
1878,0,0.0303,53,0,0.2626,11290.0,8,0,0,0,1
1879,0,0.1108,46,0,0.5213,5220.0,10,0,1,0,0
1880,0,0.0041,48,0,1.0902,3850.0,3,0,1,0,0
1881,0,0.6085,57,0,0.1909,4500.0,2,0,2,0,1
1882,0,1.684,25,0,0.1976,7890.0,2,0,3,0,0
1883,0,0.007,58,0,0.7971,4790.0,4,0,0,0,3
1884,0,0.8005,67,0,0.4455,2390.0,15,0,0,0,1
1885,0,0.2062,62,0,0.9073,8700.0,12,0,0,0,0
1886,1,1.0126,36,2,0.2768,2730.0,12,1,2,0,1
1887,0,1.316,39,0,0.4633,6340.0,2,0,0,0,0
1888,0,0.5674,72,0,0.679,1600.0,5,0,0,0,1
1889,0,0.0471,63,1,0.5097,5240.0,18,0,0,0,2
1890,0,0.2793,71,1,0.1536,4720.0,11,0,0,0,0
1891,1,0.0661,70,0,2.4438,1510.0,2,0,0,0,0
1892,0,1.6561,44,0,0.5104,6000.0,18,0,1,0,0
1893,1,0.2243,27,0,0.201,2540.0,11,0,0,0,0
1894,1,0.0887,33,0,0.5425,5170.0,10,0,3,0,0
1895,0,0.1249,36,0,0.5813,3840.0,12,0,3,0,0
1896,0,1.1806,66,0,0.8158,2020.0,8,0,1,0,0
1897,0,0.0403,35,0,0.7837,2620.0,14,0,0,0,3
1898,0,0.4595,40,0,0.3952,2750.0,6,0,0,0,0
1899,0,0.7741,66,0,0.1599,8860.0,7,0,0,0,0
1900,0,0.1818,29,0,0.5926,8120.0,4,0,1,0,0
1901,0,0.3824,56,0,0.1677,18340.0,4,0,0,0,2
1902,0,0.2847,50,0,0.9316,3620.0,18,0,0,0,3
1903,0,0.214,74,0,0.2895,3550.0,4,0,0,0,0
1904,0,0.1795,47,0,0.6577,5330.0,4,0,0,0,3
1905,0,0.0245,49,0,0.3031,3970.0,10,0,0,0,2
1906,0,0.1193,66,0,0.3345,3460.0,2,0,0,0,0
1907,0,0.0681,74,0,0.2779,5080.0,8,0,0,0,0
1908,0,0.2122,60,0,0.6905,7500.0,3,0,2,0,3
1909,0,0.4912,58,1,0.3095,1380.0,5,0,1,1,2
1910,1,0.0955,68,4,0.7126,3490.0,4,1,0,1,1
1911,0,0.1157,73,0,0.3144,2120.0,17,0,1,0,0
1912,0,0.1375,60,0,0.3911,4480.0,9,0,1,0,0
1913,0,0.5483,36,0,0.459,6370.0,1,0,0,0,0
1914,0,0.6979,55,0,0.4928,9610.0,18,0,1,0,0
1915,0,0.0524,33,0,0.2581,3790.0,19,0,0,0,1
1916,0,0.8183,48,0,0.6854,5240.0,3,0,1,0,0
1917,0,0.5377,45,0,0.3818,1790.0,2,0,0,0,1
1918,0,0.0336,74,0,0.6227,2930.0,3,0,0,0,1
1919,0,0.3871,50,0,0.445,5570.0,6,0,0,0,4
1920,0,0.3135,72,0,0.6388,2170.0,9,0,1,0,2
1921,0,0.2603,64,0,0.3511,10320.0,16,0,1,0,4
1922,0,0.0284,66,0,0.2798,6730.0,18,0,2,0,0
1923,0,0.3653,30,0,0.5805,2860.0,17,0,0,0,3
1924,0,0.2722,62,0,0.3341,2020.0,18,0,2,0,2
1925,0,0.1098,34,0,1.0782,3190.0,2,0,0,0,1
1926,0,0.2082,52,0,0.4679,2870.0,19,0,0,0,0
1927,0,0.5143,47,0,0.1971,2370.0,13,0,0,0,0
1928,0,0.0165,35,0,0.3162,2110.0,3,0,0,0,0
1929,0,0.1915,74,0,0.2467,4280.0,19,0,0,0,0
1930,0,0.6436,68,0,0.8553,7630.0,14,0,1,0,0
1931,0,0.1963,52,0,0.7147,3210.0,15,0,0,0,2
1932,0,0.6854,21,0,0.4332,6420.0,13,0,2,0,0
1933,0,0.0627,30,0,0.5348,4040.0,15,0,3,0,0
1934,0,0.5164,33,2,0.4263,7100.0,1,0,2,0,0
1935,0,0.972,73,0,0.7529,3070.0,11,0,0,0,3
1936,0,0.0535,42,0,0.6138,5820.0,13,0,0,0,0
1937,0,0.6172,23,0,0.6839,5280.0,17,0,2,0,0
1938,0,0.106,52,0,0.4005,11130.0,14,0,0,0,0
1939,1,0.0428,72,2,0.3076,6870.0,5,1,0,1,1
1940,0,0.0362,51,3,0.6697,5730.0,13,1,1,1,0
1941,0,0.1817,44,0,1.1397,2030.0,5,0,1,0,2
1942,1,0.0051,30,1,0.8725,3590.0,5,0,0,0,0
1943,0,0.0985,68,0,1.1607,3040.0,12,0,0,0,0
1944,0,0.1827,26,0,0.4952,3000.0,7,0,0,0,0
1945,0,0.2052,71,0,0.2511,4960.0,7,0,0,0,3
1946,0,0.0811,33,0,0.2648,5680.0,11,0,0,0,0
1947,1,0.1339,28,0,1.0281,5810.0,4,0,2,0,0
1948,0,0.0706,39,0,0.147,10480.0,3,0,1,0,2
1949,0,0.0975,21,0,1.1083,6570.0,9,0,0,0,4
1950,1,0.4192,21,4,0.2801,2350.0,4,1,0,1,4
1951,0,0.1872,31,0,1.4248,5550.0,14,0,3,0,0
1952,1,0.4779,58,0,0.4307,6980.0,14,0,1,0,1
1953,0,0.0968,64,2,0.6932,10480.0,18,0,0,0,1
1954,0,0.0095,34,0,1.8795,4480.0,4,0,3,0,2
1955,0,0.27,55,0,0.3686,4510.0,15,0,2,0,0
1956,0,0.4402,39,0,0.3649,9390.0,1,0,0,0,0
1957,0,0.035,44,0,0.2961,5470.0,12,0,1,0,0
1958,0,0.3961,39,0,0.2463,1880.0,4,0,1,0,1
1959,0,0.0429,69,0,0.3687,1660.0,14,0,1,0,1
1960,0,0.1256,48,0,0.3221,14830.0,2,0,0,0,4
1961,0,0.2854,48,0,0.2122,1760.0,1,0,1,0,1
1962,0,0.0355,67,1,0.396,4450.0,6,0,0,0,3
1963,1,0.3414,56,1,0.5885,8350.0,7,0,0,0,3
1964,0,0.2663,29,0,0.2625,1700.0,15,0,1,0,0
1965,0,0.3752,31,2,0.4076,2570.0,4,1,0,0,0
1966,0,0.028,39,1,1.0449,2330.0,15,0,1,0,4
1967,0,0.1018,26,1,0.1917,14480.0,10,1,0,0,1
1968,0,0.5761,58,0,1.4319,16500.0,2,0,1,0,0
1969,1,0.0083,47,0,0.2999,3160.0,19,0,1,0,0
1970,0,0.6095,23,0,0.5069,6960.0,11,0,1,0,0
1971,0,0.4567,42,1,0.968,5910.0,17,0,1,0,0
1972,0,0.034,65,0,1.1625,4150.0,2,0,1,0,3
1973,0,0.0586,69,1,0.5956,1850.0,9,0,0,0,0
1974,0,0.5259,72,0,0.2962,19620.0,4,0,1,0,0
1975,0,0.2311,70,0,0.2809,1650.0,10,0,2,0,2
1976,0,0.192,53,0,0.3182,5580.0,15,0,0,0,2
1977,1,0.1089,71,2,1.3959,3330.0,17,1,0,1,0
1978,0,0.2003,72,0,0.357,9000.0,19,0,0,0,0
1979,1,0.1553,55,0,0.5456,8160.0,5,0,0,0,0
1980,1,0.185,43,3,0.2402,2730.0,6,1,1,1,0
1981,0,0.6218,73,0,0.2245,3060.0,15,0,0,0,0
1982,0,0.0122,43,0,0.4565,1940.0,15,0,0,0,1
1983,0,0.7654,29,0,0.3698,5520.0,7,0,0,0,0
1984,0,0.1183,26,1,0.3863,7530.0,7,0,1,0,0
1985,0,0.1162,51,0,0.185,3770.0,4,0,0,0,0
1986,0,0.3961,22,0,0.4299,4240.0,15,0,1,0,0
1987,0,0.687,27,0,1.1383,15440.0,3,0,1,0,0
1988,0,0.286,34,0,0.2693,8620.0,11,0,1,0,0
1989,1,0.0968,49,0,0.7699,11030.0,8,0,2,0,1
1990,0,0.0382,46,0,0.0562,1280.0,11,0,1,0,1
1991,0,0.189,48,1,0.2776,6820.0,18,1,0,0,0
1992,0,0.027,48,0,0.1428,5710.0,16,0,1,0,1
1993,0,0.6667,74,1,0.9434,2320.0,18,0,0,0,2
1994,0,0.1214,32,1,0.7613,2630.0,14,0,2,1,1
1995,0,0.4524,46,0,0.2416,4310.0,9,0,3,0,1
1996,0,0.5728,54,0,0.5345,2200.0,19,0,0,0,2
1997,0,0.3004,35,0,0.9241,3040.0,11,0,0,0,0
1998,0,0.4632,30,0,1.0144,3730.0,7,0,1,0,3
1999,0,0.2921,23,0,0.3522,6930.0,17,0,0,0,1
2000,0,0.1488,38,0,0.1194,3220.0,19,0,0,0,1
2001,0,0.4409,34,0,0.2621,3760.0,10,0,3,0,2
2002,0,0.4087,31,0,0.7115,9090.0,16,0,0,0,0
2003,0,0.0535,35,0,1.583,1710.0,10,0,0,0,0
2004,0,0.4964,58,0,0.4349,5630.0,10,0,0,0,1
2005,0,0.1574,65,0,0.3122,6210.0,11,0,1,0,1
2006,0,0.9389,48,0,1.8958,6310.0,10,0,2,0,2
2007,0,0.6472,24,0,0.5732,3640.0,17,0,2,0,0
2008,0,0.2528,60,0,0.2151,2590.0,18,0,0,0,0
2009,0,0.3277,29,0,0.4184,12230.0,16,0,0,0,0
2010,0,0.0496,24,0,0.8187,2940.0,12,0,3,0,0
2011,0,0.236,51,0,0.4308,2510.0,3,0,2,0,1
2012,0,0.2046,43,0,0.7237,4970.0,7,0,0,0,1
2013,1,0.1611,37,4,0.1715,3150.0,3,1,0,1,0
2014,0,0.2149,73,0,0.19,9230.0,1,0,1,0,0
2015,0,1.4512,25,0,0.2891,4190.0,13,0,0,0,1
2016,0,0.0527,23,0,0.3793,9980.0,6,0,1,0,3
2017,0,0.0315,52,1,0.549,6430.0,2,0,0,1,0
2018,0,0.2101,43,2,0.6584,3890.0,5,0,1,0,1
2019,0,0.1403,64,0,1.9732,9590.0,2,0,0,0,0
2020,0,0.3629,23,0,0.2885,3330.0,3,0,0,0,0
2021,0,0.0983,43,0,0.3722,4060.0,10,0,0,0,1
2022,0,0.6782,28,0,0.2933,6750.0,13,0,0,0,3
2023,0,0.5748,23,0,0.8587,5630.0,15,0,1,0,0
2024,0,0.0727,45,1,0.8872,3280.0,8,0,0,0,0
2025,0,0.0472,60,0,0.3435,1960.0,15,0,0,0,0
2026,0,0.3963,29,0,1.5518,4860.0,2,0,1,0,1
2027,0,0.0118,66,0,0.2937,3180.0,3,0,0,0,0
2028,0,0.1072,49,0,0.8336,5000.0,7,0,1,0,0
2029,0,0.7031,46,0,1.0754,3820.0,13,0,0,0,1
2030,0,0.0479,70,0,0.1985,3200.0,3,0,3,0,1
2031,1,0.3015,38,0,0.6355,4180.0,1,0,3,0,0
2032,0,0.2182,31,0,0.0876,4700.0,12,0,0,0,1
2033,0,1.1639,63,0,0.7368,7460.0,8,0,1,0,2
2034,0,0.1597,26,1,0.232,6340.0,9,0,1,0,0
2035,0,0.5935,68,0,0.6316,17270.0,8,0,2,0,2
2036,0,0.8257,65,0,0.7068,5350.0,18,0,1,0,0
2037,0,0.0572,73,0,0.8799,3280.0,3,0,0,0,0
2038,0,0.2274,45,1,0.7665,4450.0,12,0,0,0,0
2039,0,0.2607,54,0,0.4647,6910.0,15,0,2,0,0
2040,0,0.2247,68,2,0.3576,8970.0,15,1,0,0,1
2041,0,0.611,28,0,0.4297,10990.0,2,0,0,0,0
2042,0,0.0178,37,0,0.23,2670.0,7,0,0,0,0
2043,0,0.0943,46,0,0.3957,10600.0,19,0,0,0,2
2044,0,0.074,54,0,0.3774,4780.0,15,0,0,0,0
2045,0,0.0308,57,0,0.28,2820.0,18,0,0,0,0
2046,0,0.0907,70,0,0.1581,4350.0,14,0,0,0,1
2047,0,0.1332,47,3,0.2088,10160.0,2,1,0,0,0
2048,0,0.1372,30,0,0.0679,6470.0,19,0,1,0,0
2049,0,0.0109,31,0,0.3735,2380.0,16,0,1,0,0
2050,0,0.2547,64,0,0.5578,2390.0,13,0,1,0,3
2051,0,0.0605,45,0,0.0899,2350.0,1,0,0,0,0
2052,0,0.1851,55,0,0.5179,3170.0,18,0,1,0,0
2053,0,0.2286,51,1,0.4175,5150.0,17,0,0,0,1
2054,0,0.3165,64,0,0.2218,2500.0,17,0,0,0,0
2055,0,0.1669,32,1,0.3469,3800.0,6,0,0,1,0
2056,0,0.0302,30,0,0.8441,11400.0,18,0,2,0,0
2057,0,0.0041,60,0,0.2504,12970.0,1,0,0,0,1
2058,0,0.1746,44,1,0.4711,12460.0,11,0,0,0,3
2059,0,0.5552,65,0,0.5532,1670.0,15,0,0,0,1
2060,0,1.2249,27,0,0.2744,13420.0,5,0,0,0,2
2061,0,0.4594,35,0,0.8228,5190.0,19,0,0,0,3
2062,0,0.155,72,0,0.5725,5150.0,12,0,0,0,0
2063,1,0.9362,66,0,0.3863,9110.0,4,0,0,0,1
2064,0,0.8391,24,0,1.8551,7500.0,18,0,0,0,4
2065,0,0.5085,65,0,0.8249,1600.0,3,0,1,0,1
2066,1,0.8635,24,2,0.1634,3400.0,19,1,1,0,0
2067,0,0.481,27,0,0.3558,3950.0,19,0,3,0,3
2068,0,0.2607,69,0,1.9738,2210.0,18,0,0,0,0
2069,1,0.5423,27,2,0.2492,8940.0,7,0,0,0,0
2070,0,0.3481,37,0,0.4676,11650.0,9,0,3,0,1
2071,0,0.8026,28,0,0.9404,4880.0,15,0,1,0,0
2072,0,0.086,53,0,0.6646,5880.0,16,0,0,0,0
2073,0,0.0525,24,0,0.7246,4880.0,4,0,0,0,0
2074,0,0.2133,36,0,0.6995,5220.0,10,0,1,0,0
2075,0,0.0422,38,0,0.4562,9610.0,8,0,1,0,0
2076,0,0.2183,56,0,0.2793,1700.0,14,0,0,0,0
2077,0,0.3971,47,0,0.5832,6580.0,15,0,0,0,0
2078,0,0.6671,31,0,0.3529,4950.0,9,0,1,0,2
2079,0,1.2248,46,0,0.3366,3200.0,17,0,0,0,0
2080,0,0.1327,45,0,1.0936,3630.0,6,0,1,0,1
2081,0,0.1687,40,0,0.3575,14760.0,15,0,0,0,3
2082,0,0.1532,49,1,1.2507,2220.0,9,1,0,0,0
2083,0,0.0163,38,1,0.5242,4440.0,3,1,1,0,4
2084,0,0.0607,39,0,0.4084,13060.0,6,0,2,0,1
2085,0,0.0372,63,0,0.151,2290.0,16,0,1,0,3
2086,0,0.2882,34,0,1.6031,3740.0,9,0,0,0,0
2087,0,0.1961,38,0,0.4477,5040.0,15,0,1,0,1
2088,0,0.983,28,0,0.115,6300.0,13,0,1,0,0
2089,0,0.0099,58,0,0.8127,4680.0,8,0,0,0,3
2090,0,0.1115,59,0,0.436,2870.0,4,0,1,0,0
2091,0,0.1768,57,0,0.257,6430.0,14,0,1,0,0
2092,0,0.3187,30,0,0.7856,4630.0,13,0,2,0,0
2093,1,0.0918,45,1,0.0974,7160.0,6,1,0,0,0
2094,0,0.1311,36,0,0.2927,8550.0,2,0,2,0,0
2095,1,0.0933,62,0,0.3754,2010.0,8,0,1,0,0
2096,0,0.4028,39,0,0.7492,9140.0,1,0,0,0,0
2097,1,0.0921,43,1,1.7231,4220.0,15,0,3,0,0
2098,0,0.4348,45,0,0.388,8060.0,5,0,0,0,0
2099,1,0.437,62,0,0.5921,6610.0,8,0,1,0,0
2100,0,0.2661,58,0,2.3374,14950.0,4,0,0,0,1
2101,0,0.1278,65,0,0.4506,4930.0,18,0,1,0,0
2102,0,0.0411,44,0,0.5951,3860.0,16,0,1,0,1
2103,0,0.198,65,0,0.2139,3610.0,18,0,2,0,0
2104,0,0.393,68,0,1.4557,2640.0,15,0,2,0,0
2105,0,1.8,49,0,0.2929,7980.0,3,0,0,0,0
2106,0,0.1306,57,0,0.5279,2540.0,13,0,1,0,0
2107,0,0.0502,70,0,0.519,7940.0,9,0,1,0,0
2108,0,0.0318,66,0,0.4729,4300.0,14,0,0,0,0
2109,1,0.7763,35,0,0.3463,1710.0,14,0,0,0,0
2110,0,0.2403,59,2,0.5193,12000.0,13,0,1,0,0
2111,0,0.1236,45,0,1.2897,650.0,12,0,0,0,0
2112,0,0.2052,29,0,1.7657,4680.0,16,0,0,0,0
2113,0,0.1423,41,1,0.4045,5660.0,17,1,2,0,0
2114,0,0.1938,73,0,0.3431,1230.0,11,0,0,0,2
2115,0,0.341,72,0,0.2766,6400.0,1,0,2,0,0
2116,0,0.0893,63,0,2.2517,3290.0,1,0,0,0,2
2117,1,0.472,74,0,0.4854,4230.0,1,0,2,0,2
2118,0,0.5526,51,0,0.8772,11000.0,17,0,0,0,0
2119,0,0.0506,61,0,0.6825,5350.0,9,0,0,0,0
2120,1,0.0552,29,2,1.6905,3980.0,9,1,0,0,0
2121,0,0.1982,37,0,0.3873,4440.0,6,0,1,0,0
2122,0,0.4759,30,0,0.2313,14270.0,18,0,0,0,2
2123,0,0.157,71,0,1.3712,6270.0,5,0,1,0,2
2124,1,1.7982,54,0,0.7726,2890.0,17,0,0,0,0
2125,0,0.5759,71,0,0.5908,3670.0,13,0,1,0,1
2126,0,0.0189,43,0,1.1288,2410.0,8,0,0,0,2
2127,0,0.3067,42,0,0.6114,3750.0,13,0,0,0,0
2128,1,0.464,57,2,1.1525,12900.0,18,1,1,0,0
2129,0,0.0477,51,0,0.521,4450.0,2,0,0,0,0
2130,0,0.6611,41,0,0.772,2200.0,2,0,0,0,0
2131,0,0.086,38,0,0.6162,6360.0,4,0,1,0,0
2132,0,0.0816,48,0,0.3697,3880.0,13,0,0,0,0
2133,0,0.3293,25,0,0.3972,6880.0,10,0,0,0,0
2134,0,0.0232,31,0,0.355,4250.0,13,0,1,0,3
2135,0,0.3654,23,0,0.5269,11700.0,8,0,0,0,0
2136,0,0.0981,29,0,0.3418,2850.0,16,0,0,0,0
2137,0,0.0837,31,0,0.5836,2440.0,9,0,0,0,1
2138,0,0.4215,25,0,0.5719,8630.0,9,0,0,0,1
2139,0,0.2394,23,0,0.5082,1480.0,10,0,2,0,0
2140,0,0.4437,65,0,0.5135,4430.0,5,0,1,0,0
2141,0,0.2743,30,0,0.3199,7950.0,19,0,1,0,0
2142,0,0.7499,50,1,0.3794,1320.0,1,0,0,0,0
2143,0,0.5572,26,0,0.1649,5110.0,1,0,0,0,2
2144,1,0.1719,72,0,0.4181,2000.0,9,0,0,0,3
2145,0,0.3661,33,0,0.2487,1620.0,14,0,0,0,0
2146,0,0.0429,61,0,0.4771,2590.0,9,0,0,0,0
2147,0,0.4217,55,0,0.2927,4400.0,16,0,0,0,0
2148,0,0.0408,62,0,0.1313,3220.0,7,0,0,0,2
2149,0,0.0064,54,0,1.7358,9550.0,5,0,0,0,2
2150,0,0.1803,48,0,0.3911,5160.0,13,0,0,0,2
2151,0,0.1524,62,0,1.0706,3670.0,5,0,1,0,3
2152,1,0.3977,65,0,0.3275,2240.0,11,0,1,0,0
2153,1,0.0299,41,0,1.2447,5620.0,13,0,0,0,2
2154,0,0.802,71,1,0.2251,16900.0,3,1,1,0,3
2155,0,0.6416,74,0,0.4994,3220.0,5,0,0,0,1
2156,0,0.9704,59,0,0.2333,3460.0,1,0,0,0,0
2157,0,0.035,71,0,2.1392,2600.0,5,0,1,0,3
2158,0,0.1502,26,0,0.3869,10000.0,17,0,0,0,0
2159,1,0.0656,50,2,0.7387,8570.0,1,1,0,0,0
2160,0,0.0859,56,0,0.5888,3760.0,15,0,0,0,0
2161,0,0.204,71,0,0.4425,3430.0,4,0,0,0,0
2162,0,0.1073,27,0,0.613,2790.0,9,0,1,0,1
2163,0,0.0874,64,0,1.0156,4130.0,1,0,1,0,0
2164,0,0.1556,25,0,0.6709,9060.0,10,0,0,0,1
2165,0,0.2672,40,0,0.4953,5040.0,18,0,0,0,0
2166,1,0.0647,58,0,0.6136,10640.0,3,0,0,0,0
2167,0,0.1419,36,0,1.4177,3190.0,6,0,1,0,0
2168,0,0.2202,66,0,0.3499,1230.0,6,0,1,0,0
2169,0,0.7232,71,0,0.1477,23460.0,14,0,0,0,2
2170,0,0.2687,29,0,0.2327,5590.0,16,0,0,0,0
2171,0,0.9682,34,0,0.2433,7840.0,6,0,0,0,0
2172,1,1.0464,25,0,0.2648,3060.0,3,0,1,0,1
2173,0,0.0758,59,0,0.2703,2170.0,17,0,3,0,0
2174,0,0.034,68,0,0.443,5390.0,2,0,0,0,1
2175,0,1.0317,53,0,0.5212,1490.0,17,0,0,0,0
2176,0,0.8485,28,0,0.5179,4190.0,11,0,0,0,0
2177,0,1.452,30,1,0.2899,9080.0,15,0,0,0,1
2178,0,0.4997,22,0,0.8157,6430.0,16,0,0,0,0
2179,0,0.0372,47,0,0.6192,5730.0,14,0,1,0,0
2180,0,0.3314,59,0,1.1604,13990.0,8,0,1,0,0
2181,0,0.2635,29,0,0.7468,6160.0,7,0,0,0,0
2182,0,0.6122,66,1,0.3643,1570.0,13,0,1,0,4
2183,0,0.0754,34,0,0.9834,4490.0,10,0,0,0,3
2184,0,0.0666,48,2,0.5295,15600.0,18,0,1,1,1
2185,0,0.2975,57,1,0.7253,4080.0,15,0,0,0,1
2186,0,0.0459,50,0,0.6923,15040.0,17,0,0,0,2
2187,0,0.05,46,0,0.417,9080.0,8,0,1,0,0
2188,0,0.8102,39,0,0.4781,3850.0,9,0,2,0,0
2189,0,0.9569,44,0,0.4153,2570.0,17,0,0,0,0
2190,0,0.7231,33,0,0.2693,6030.0,6,0,1,0,2
2191,0,0.4582,36,0,0.1241,10530.0,16,0,0,0,1
2192,0,0.1377,61,0,0.2963,1910.0,11,0,1,0,1
2193,0,0.1411,68,0,0.5064,5280.0,8,0,0,0,0
2194,0,0.6554,66,0,0.8619,1440.0,18,0,1,0,1
2195,0,1.2253,38,0,0.7244,4010.0,6,0,0,0,0
2196,0,0.0018,38,0,0.3799,1820.0,13,0,0,0,0
2197,0,1.693,24,0,0.2988,6890.0,7,0,0,0,0
2198,0,0.0743,35,2,0.4034,3250.0,19,0,0,1,0
2199,0,0.6177,52,0,0.2503,9850.0,11,0,0,0,0
2200,0,0.0844,35,0,0.1263,3550.0,12,0,2,0,0
2201,0,0.1586,60,0,0.1778,3360.0,7,0,1,0,0
2202,0,0.361,23,0,1.0252,1860.0,1,0,0,0,0
2203,0,0.0974,43,0,1.3694,6210.0,19,0,0,0,0
2204,0,0.8514,36,0,0.7064,6600.0,9,0,0,0,0
2205,0,0.054,47,0,0.4339,8640.0,13,0,1,0,0
2206,0,0.0244,22,0,0.1948,7280.0,18,0,1,0,0
2207,0,1.1215,43,0,0.4079,6250.0,7,0,0,0,0
2208,0,0.5774,63,0,0.6486,7030.0,1,0,0,0,3
2209,0,0.1649,67,0,0.7393,7470.0,15,0,0,0,0
2210,0,0.2241,34,0,0.6793,8470.0,12,0,0,0,0
2211,0,0.3814,44,0,0.9284,1970.0,13,0,0,0,1
2212,0,0.5633,58,0,1.4416,3730.0,8,0,1,0,3
2213,0,0.1661,46,0,0.3524,1860.0,18,0,2,0,4
2214,1,0.3574,50,1,2.4186,6000.0,8,0,1,0,0
2215,0,0.1106,39,1,0.1337,13070.0,1,1,0,0,0
2216,0,0.0118,66,0,0.2817,8420.0,11,0,2,0,1
2217,0,0.6341,55,0,0.5066,3410.0,15,0,0,0,2
2218,0,0.0385,72,0,0.6246,6660.0,8,0,0,0,1
2219,0,0.0073,63,0,0.4029,6060.0,9,0,1,0,0
2220,0,0.7653,40,1,0.3337,5650.0,18,0,0,0,0
2221,0,0.8072,38,0,1.6846,2250.0,12,0,0,0,0
2222,0,0.2087,25,0,0.3243,10820.0,6,0,1,0,0
2223,0,0.2841,54,0,0.2437,2420.0,7,0,0,0,0
2224,0,0.1561,61,0,1.2392,3940.0,15,0,0,0,2
2225,0,0.186,40,0,0.7479,8740.0,15,0,0,0,1
2226,0,0.097,22,0,0.8666,3930.0,2,0,3,0,0
2227,0,0.0859,65,0,0.5054,5150.0,15,0,0,0,1
2228,0,0.145,33,0,0.1968,5280.0,7,0,0,0,0
2229,0,0.6275,52,0,0.4727,5110.0,3,0,0,0,0
2230,0,1.1218,23,0,0.1812,5270.0,3,0,0,0,0
2231,0,0.5644,24,0,0.5196,5590.0,17,0,0,0,2
2232,0,0.43,69,0,0.665,5140.0,5,0,2,0,1
2233,0,0.2282,57,0,0.8566,2870.0,10,0,1,0,0
2234,0,0.1184,21,1,0.4251,1940.0,11,0,1,0,0
2235,0,0.3514,26,0,0.7039,8950.0,10,0,0,0,0
2236,0,0.0236,47,0,0.2612,9190.0,7,0,1,0,0
2237,0,1.3517,57,0,0.8025,6020.0,1,0,2,0,3
2238,0,0.432,43,0,0.6735,5990.0,1,0,0,0,3
2239,1,0.7366,68,3,0.278,2840.0,10,1,0,0,1
2240,1,0.0046,56,0,0.6177,1140.0,17,0,1,0,0
2241,0,0.0369,54,0,0.864,4230.0,17,0,1,0,0
2242,0,0.4983,36,0,0.471,1570.0,13,0,0,0,0
2243,1,0.0096,57,4,0.2743,5490.0,6,1,1,1,0
2244,0,0.2686,68,1,0.4999,10750.0,19,1,0,0,4
2245,0,0.0891,23,0,0.6259,3400.0,8,0,2,0,0
2246,0,0.1313,60,0,0.2731,3510.0,16,0,1,0,1
2247,0,0.4368,68,0,0.2455,2690.0,3,0,0,0,0
2248,0,0.0955,44,0,0.6145,5050.0,11,0,0,0,2
2249,0,0.1323,62,0,0.7364,4820.0,5,0,1,0,2
2250,0,0.3369,40,0,1.6321,2670.0,9,0,0,0,0
2251,0,0.0612,31,0,0.6699,8500.0,15,0,0,0,0
2252,0,0.4269,65,1,0.2175,24870.0,18,0,1,0,0
2253,0,0.6597,37,0,1.5279,10040.0,2,0,3,0,0
2254,0,0.8372,61,0,0.8462,4600.0,9,0,0,0,0
2255,1,0.2634,38,2,0.1349,4570.0,2,1,1,0,2
2256,0,0.0881,42,0,0.2422,3610.0,11,0,2,0,0
2257,0,0.064,57,0,0.3346,3570.0,19,0,0,0,0
